subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","641518745","Athens Spinach and Cheese Fillo Blossom Appetizer - 25 per pack - 4 packs per case.","","111.71","","SPINACH & CHEESE BLOSSOMS 4/25","Athens Spinach and Cheese Fillo Blossom Appetizer - 25 per pack - 4 packs per case.","Athens Foods","https://i5.walmartimages.com/asr/bb075eff-05d5-4c80-be74-7e6b0294c0dc.f53f53a33db1488356305538201eae4f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bb075eff-05d5-4c80-be74-7e6b0294c0dc.f53f53a33db1488356305538201eae4f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bb075eff-05d5-4c80-be74-7e6b0294c0dc.f53f53a33db1488356305538201eae4f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F641518745","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","643463469","Tina's Smothered Burrito Red Hot Beef Burrito Covered With Salsa Con Queso, 8 oz","1.28","1","079606020668","short description is not available","TNA SMOTH QB RED HOT","Tina's","https://i5.walmartimages.com/asr/99ffeae8-d90b-4d03-85c9-e3f261ac5119_2.d56ab6ededbe7cb9604f9f795cb926d1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/99ffeae8-d90b-4d03-85c9-e3f261ac5119_2.d56ab6ededbe7cb9604f9f795cb926d1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/99ffeae8-d90b-4d03-85c9-e3f261ac5119_2.d56ab6ededbe7cb9604f9f795cb926d1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F643463469","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","644316343","Pizza Cupcake Pepperoni, 100% Real Cheese, Italian Tomato Sauce, 6 Count, 11.45 oz, Frozen","","8.98","860005208425","Indulge in The Pizza Cupcake Cheese Pepperoni, made with premium Italian ingredients and real mozzarella. These gourmet frozen snacks feature soft, savory dough crafted in Brooklyn, NY. Each 2 oz pizza cupcake offers a flaky, delicious bite. Conveniently packed in a 6-count box (total weight: 11.45 oz), they are perfect for any occasion. No artificial flavors or preservatives, and made with rBST-free mozzarella. Contains soy, milk, and wheat. Produced in a facility that processes sesame, peanut, tree nut, and egg. Packaged in eco-friendly cardboard.","The Pizza Cupcake, Pepperoni Cupcake Pizza, 11.45 oz Gourmet frozen snack featuring premium Italian ingredients Flaky and savory artisanal dough made in Brooklyn, NY The only gourmet pizza snack that combines premium Italian ingredients, all tucked in a trade-secret dough that melts in your mouth No artificial flavoring, no artificial preservatives, and made with rBST-free mozzarella As seen on Shark Tank Pizza type: Pepperoni mini deep-dish pizza Packaged in eco-friendly cardboard Contains soy, milk, and wheat. Produced in a facility that processes sesame, peanut, tree nut, and egg","The Pizza Cupcake","https://i5.walmartimages.com/asr/89c841b5-4f52-4b97-9e80-907b1b9b601a.d002064651e37ec6bdddbf918fbb53fd.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/89c841b5-4f52-4b97-9e80-907b1b9b601a.d002064651e37ec6bdddbf918fbb53fd.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/89c841b5-4f52-4b97-9e80-907b1b9b601a.d002064651e37ec6bdddbf918fbb53fd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F644316343","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","644965143","Villa Reale Appetzr Eggplant Caponata,10.23 Oz (Pack Of 6)","","61.43","030684521799","Egpplant Caponata Appetizer","Villa Reale Appetzr Eggplant Caponata,10.23 Oz (Pack Of 6)","Villa Reale","https://i5.walmartimages.com/asr/e29fd4f6-baff-469a-b941-55e75e01af30_1.8233f7a23fd14a3e99cbf77e3154c28d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e29fd4f6-baff-469a-b941-55e75e01af30_1.8233f7a23fd14a3e99cbf77e3154c28d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e29fd4f6-baff-469a-b941-55e75e01af30_1.8233f7a23fd14a3e99cbf77e3154c28d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F644965143","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","646478801","Totino's Combination Pizza Roll Mini Snack Bites","","3.78","042800103345","Totino's Combination Pizza Roll Mini Snack Bites, Sausage & Pizza Topping with Pepperoni Seasoning Pizza in a Golden Crust. Box Tops for Educaiton Big flavor mini size! Our most snackable and sharable rolls! Perfect for sharing! Smaller, poppable size. Easy to make Microwave 24 rolls in under 2 minutes!","Box Tops for Education Big flavor mini size!","Totino's","https://i5.walmartimages.com/asr/ccfb931c-3f66-4a93-accd-eae630bc29e4_1.f1dd4c65e8d707f033ba8d8df0d3688e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ccfb931c-3f66-4a93-accd-eae630bc29e4_1.f1dd4c65e8d707f033ba8d8df0d3688e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ccfb931c-3f66-4a93-accd-eae630bc29e4_1.f1dd4c65e8d707f033ba8d8df0d3688e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F646478801","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","648609810","SKIPPY P.B. & Jelly Minis, Grape, 10 - 2 oz Pouches","","5.88","037600832090","What’s better than easy and delicious? Easy, delicious, and better for you! These wholesome, whole grain bakery minis filled with SKIPPY® Natural Peanut Butter Spread and grape jelly pack 7g of protein per serving. We left out the high fructose corn syrup so you can feel good about this perfect lunch or snack. Find SKIPPY® P.B. & Jelly Minis Natural Peanut Butter Spread & Grape Jelly in the freezer.","SKIPPY P.B. & Jelly Minis, Grape, 10 - 2 oz Pouches Soft white bakery bread filled with real SKIPPY peanut butter and grape jelly Perfect bite-sized snack that's ready when you want them Eat it cold or heated up (microwave) 7g protein per serving No high fructose corn syrup","Skippy","https://i5.walmartimages.com/asr/46043b71-7d58-4776-b634-fe08221d6729.8482416a8192e08b8a45a0ff815da155.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/46043b71-7d58-4776-b634-fe08221d6729.8482416a8192e08b8a45a0ff815da155.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/46043b71-7d58-4776-b634-fe08221d6729.8482416a8192e08b8a45a0ff815da155.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F648609810","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","650504397","Grecian Delight Premade Gyro Sandwich -- 12 per case.","96.42","92.15","","Features: The Classic Greek Gyro Sandwich Premade For Those Who Need To Eat-And-Run?. Just Reheat The Sandwich In The Microwave And Enjoy The Amazing Taste Of A Gyro Sandwich.","Country of Origin: United States","Grecian Delight","https://i5.walmartimages.com/asr/71b0c540-e29b-4997-964f-330d528fe916.d4c2eb373f3950ea81f783766599f6b2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/71b0c540-e29b-4997-964f-330d528fe916.d4c2eb373f3950ea81f783766599f6b2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/71b0c540-e29b-4997-964f-330d528fe916.d4c2eb373f3950ea81f783766599f6b2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F650504397","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","650942176","Fred's Battered Mushrooms - 6/2 lb Bags","115.36","109.43","","Made from fresh, whole button mushrooms that have not been chemically-treated for color. Easy to prepare - just fry and serve!. .","Serve a platter with Battered Zucchini and Onion Rings or your signature vegetable combination.; Great as a side order in place of potatoes or steamed vegetables.; Serve with a variety of Dips Please allow up to 4 days of processing due to shipping constraints Delivered frozen on dry ice in a foam cooler.","FRED'S","https://i5.walmartimages.com/asr/9ff05ca1-9311-4a4b-8de6-20a7e5dc4fd1.0a9d64c02a4fa7962c8998555fff46c6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9ff05ca1-9311-4a4b-8de6-20a7e5dc4fd1.0a9d64c02a4fa7962c8998555fff46c6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9ff05ca1-9311-4a4b-8de6-20a7e5dc4fd1.0a9d64c02a4fa7962c8998555fff46c6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F650942176","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","655912330","Jose Ole Loaded Beef Nacho Chimichanga, Frozen Mexican Food, 5 oz","1.22","1","073202892490","Satisfy your cravings with the Loaded Beef Nacho Chimichanga, filled with seasoned beef, cheddar cheese, pinto beans and flavorful tomato salsa, then all wrapped up in a crispy oven-baked corn-flour tortilla that tastes just a like a nacho chip!","Chimichanga, Beef Nacho, Loaded 12 g protein per serving. 420 calories per serving. US Inspected and passed by Department of Agriculture. Bold flavor quality ingredients. New! Visit us at joseole.com. For more information call us at 1-877-653-2181 toll free. Please have this package available.","José Olé","https://i5.walmartimages.com/asr/4ecccd52-4e2d-412e-8363-df2903811950_2.778683ae6865e9368ed329c767577ae8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4ecccd52-4e2d-412e-8363-df2903811950_2.778683ae6865e9368ed329c767577ae8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4ecccd52-4e2d-412e-8363-df2903811950_2.778683ae6865e9368ed329c767577ae8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F655912330","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","656347238","Abbotsford Farms Fully Cooked Singlefold Omelet Filled with Cheddar Cheese, 15.75 Pound -- 1 each.","","151.65","","Features: Conveniently Heat And Serve, Perfect For Kitchens With Limited Equipment, And Labor. Build Guest Satisfaction With Consistent Appearance And Taste. Produced With Certified Cage Free Eggs. Single Foldomelet Containing Cheddar Cheese Filling.","Gluten Free, Vegetarian, Country of Origin: United States","Abbotsford Farms","https://i5.walmartimages.com/asr/1deddc98-65e7-483e-85e1-1323ff85bf15.f48d2ea32e6dfd756a60042e1c44baf1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1deddc98-65e7-483e-85e1-1323ff85bf15.f48d2ea32e6dfd756a60042e1c44baf1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1deddc98-65e7-483e-85e1-1323ff85bf15.f48d2ea32e6dfd756a60042e1c44baf1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F656347238","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","656765341","Pepperoni Seasoned Pork, Chicken and Beef Pizza Topping","4.42","3.78","042800109576","Pepperoni Pizza in a crispy, golden, snackable crust. Pizza Rolls are easy to make and only take 60 seconds in the microwave.","Big flavor mini size! Our most snackable and sharable rolls! Perfect for sharing! Smaller, poppable size","Totino's","https://i5.walmartimages.com/asr/67797a90-c006-4b44-9616-8f2ecb9e6d11_1.0372eca8cf36e11e589dcf3fc9a15d59.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/67797a90-c006-4b44-9616-8f2ecb9e6d11_1.0372eca8cf36e11e589dcf3fc9a15d59.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/67797a90-c006-4b44-9616-8f2ecb9e6d11_1.0372eca8cf36e11e589dcf3fc9a15d59.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F656765341","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","660875304","Totino's Pizza Rolls Mini, Combination, 125 Rolls, 22.3 oz Bag","","3.78","042800109569","Combination Pizza in a crispy, golden, snackable crust. Pizza Rolls are easy to make and only take 60 seconds in the microwave.","PIZZA ROLLS: A pizza in a crispy, golden, snackable crust QUICK AND EASY: Pizza Rolls are easy to make and only take 60 seconds in the microwave, go from Zero to Pizza Pronto CROWD PLEASER: A crowd-pleasing snack for parties or snack time and delicious on their own or paired with homemade dips TRY THEM ALL: Available in a number of varieties, including cheese, pepperoni, and combination","Totino's","https://i5.walmartimages.com/asr/ac438480-3dc3-44a3-a688-c3a91b720237_1.38bf604bf64f31715a35d6591236bde4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ac438480-3dc3-44a3-a688-c3a91b720237_1.38bf604bf64f31715a35d6591236bde4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ac438480-3dc3-44a3-a688-c3a91b720237_1.38bf604bf64f31715a35d6591236bde4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F660875304","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","663544640","Great Value Pizza Turnovers, 19.57oz, 5 Pack, Frozen, Cardboard Box, New, Cook Thoroughly","","3.88","078742332987","Great Value Pizza Turnovers offer a delicious, crispy crust filled with flavorful pizza ingredients in every bite. This 19.57 oz pack includes five frozen turnovers, making it a convenient meal or snack option. Easy to prepare, these turnovers bake to a golden perfection, delivering a satisfying taste with every bite. Whether for lunch, dinner, or a quick snack, they provide a simple and tasty solution for pizza lovers. Just heat and enjoy!","Great Value Pizza Turnovers 19.57 oz pack with 5 pizza turnovers Crispy, golden crust with a delicious filling Frozen for long-lasting freshness Convenient and easy to prepare Great for meals, snacks, or on-the-go Packed in a sturdy cardboard box Must be cooked thoroughly before serving","Great Value","https://i5.walmartimages.com/asr/65b0c98b-a3ac-4875-b8a2-581cdb11c240.6c08b1ed87343bd2ac434094d359852a.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/65b0c98b-a3ac-4875-b8a2-581cdb11c240.6c08b1ed87343bd2ac434094d359852a.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/65b0c98b-a3ac-4875-b8a2-581cdb11c240.6c08b1ed87343bd2ac434094d359852a.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F663544640","976759_976791_1272219"
