subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","443695685","Fresh Feijoas - Sweet Tropical Fruits","","1.5","000000042659","Feijoas, or pineapple guavas, are fresh fruits with a sweet, tangy flavor profile reminiscent of pineapple, guava, and mint. As fresh fruits, they can be enjoyed directly or incorporated into a variety of culinary creations like smoothies, desserts, and chutneys. Grown in South America's tropical climate, these fruits are not just delicious but also high in vitamin C and fiber. Their jelly-like center adds a unique texture, making them a tasty and nutritious addition to any meal or snack.","Fresh fruit known as Feijoas or pineapple guavas. Sweet, tangy flavor with hints of pineapple, guava, and mint. High in vitamin C and dietary fiber. Perfect for fresh eating, smoothies, baking, and making chutneys. Grown in tropical climates of South America. Notable for their jelly-like center and fragrant aroma.","Hypermart","https://i5.walmartimages.com/asr/c8141e4b-6adf-4051-9c69-6f652dffbb7b.c25e60a929a74812e66604e7fb0e3184.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c8141e4b-6adf-4051-9c69-6f652dffbb7b.c25e60a929a74812e66604e7fb0e3184.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c8141e4b-6adf-4051-9c69-6f652dffbb7b.c25e60a929a74812e66604e7fb0e3184.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F443695685","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","443840508","Fresh Pineberries, 10 oz Container","","4.72","769197000094","The sweet, juicy flavor of Fresh Pineberries make them a refreshing and delicious treat. Enjoy them for breakfast, lunch, dinner, or dessert. These juicy berries have a tropical pineapple flavor with the texture and feel of strawberries making them an irresistible treat. Use them as topping for pancakes, mix them with spinach and goat cheese for a light and flavorful salad, or puree them to make a delicious cocktail. They contain essential vitamins and nutrients like vitamin C and dietary fiber, making them perfect for a healthy diet. Prior to serving simply gently wash them and remove the leafy caps, then enjoy the fresh taste. Refrigerate the berries in original clam shell tray to keep them fresh and ready for use. Pick up Fresh Pineberries today and savor the delectable flavor.","Fresh Pineberries, 10 oz Light, refreshing pineapple taste Rich in vitamin C Use them as topping for pancakes, mix them with spinach and goat cheese for a light and flavorful strawberry salad, or puree them to make a delicious cocktail Prior to serving gently wash them and remove leafy cap Refrigerate your strawberries in the original clam shell container to maintain freshness Keep dry for optimal freshness","Fresh Produce","https://i5.walmartimages.com/asr/3734fbb9-ba73-40a0-82f0-1e87b883e489.33d535fdf245abdf14bbc31347b64ed7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3734fbb9-ba73-40a0-82f0-1e87b883e489.33d535fdf245abdf14bbc31347b64ed7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3734fbb9-ba73-40a0-82f0-1e87b883e489.33d535fdf245abdf14bbc31347b64ed7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Pink","2.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F443840508","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","443892488","Gala Apples 3 Lb Bag","","3.12","deleted_400094718506","short description is not available","Gala Apples 3 Lb Bag","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F443892488","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","444522162","Yellow Flesh Peaches, per Pound","","1.58","405528783952","Yellow Flesh Peaches, per Pound","Fresh Yellow Flesh Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F444522162","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","444808861","Gala Apples, Each","","","deleted_031654441352","short description is not available","Gala Apples, Each","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F444808861","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","445255635","Welch's Bi-Color Fresh Seedless Grapes, 2 lb Package","","6.97","095829210198","Treat yourself to the delicious, juicy flavor of Fresh Bicolor Grapes. These grapes are bursting with flavor and are completely seedless. Prized for their lush, juicy pulp, very sweet flavors, and highly aromatic skins that offer a pleasant chewiness, they are also perfect for creating stunning cheese boards and charcuterie plates by pairing them with fresh cheese, crackers, or delectable meats like prosciutto. If you want to be really creative, you can freeze them and use them and ice cubes that won't melt and release water into your favorite drinks. Treat yourself to the fresh taste of Fresh Red Seedless Grapes.","Fresh Bicolor Grapes Seedless grapes that are bursting with delicious flavor Enjoy a handful as a fresh snack any time of day Pair with your favorite meats and cheeses for a charcuterie appetizer Great for using in fruit salad Freeze and use as fun ice cubes Whole and healthy option for a natural treat","Fresh Produce","https://i5.walmartimages.com/asr/53cd4e2b-8636-48c5-8466-b248c3042f58.41044e74e6bc2553e4cde6f1ed9614c1.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/53cd4e2b-8636-48c5-8466-b248c3042f58.41044e74e6bc2553e4cde6f1ed9614c1.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/53cd4e2b-8636-48c5-8466-b248c3042f58.41044e74e6bc2553e4cde6f1ed9614c1.png?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","4.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F445255635","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","445641092","Fieldpack Unbranded Fresh Strawberries 2#","","5.86","deleted_066022003634","short description is not available","Fieldpack Unbranded Fresh Strawberries 2#","Fresh Produce","https://i5.walmartimages.com/asr/19e5eec4-4ff0-4dc6-97d0-ae0d16d8f2b1.a0b683f83258e19335d29f622b44b8c3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/19e5eec4-4ff0-4dc6-97d0-ae0d16d8f2b1.a0b683f83258e19335d29f622b44b8c3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/19e5eec4-4ff0-4dc6-97d0-ae0d16d8f2b1.a0b683f83258e19335d29f622b44b8c3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F445641092","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","445684519","Large Avocado 4 Count Bag","","","","short description is not available","Large Avocado 4 Count Bag","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F445684519","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","445940901","1# Bag Keylimes","","2.98","deleted_095829600555","short description is not available","1# Bag Keylimes","PRODUCE UNBRANDED","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F445940901","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","446115932","Homeboy Hatch Chile Guacamole","","3.34","855420002635","Homeboy provides much more than flavor for your chips. It fuels transformation for thousands of former gang members on a journey to recovery through Homeboy Industries.Father Greg Boyle, ""G"", founded Homeboy Industries 27 years ago to provide hope, training, and support to formerly gang-involved and recently incarcerated men and women, allowing them to redirect their lives and become contribution members of our community. With every purchase you join a virtuous circle helping men and women develop the strength and skills to change for the better. We heal families. We create thriving communities. We provide the Strength to Change. Thank you for being a part of the Strength to Change at Homeboy Industries. Enjoy our Homeboy Hatch Chilies Guacamole!","Homeboy Hatch Chile Guacamole,","Homeboy","https://i5.walmartimages.com/asr/894a35d5-70e7-470b-ac4e-84215d48abd8_4.b42f3116ade51d9ae9b1c12174a6de1f.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/894a35d5-70e7-470b-ac4e-84215d48abd8_4.b42f3116ade51d9ae9b1c12174a6de1f.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/894a35d5-70e7-470b-ac4e-84215d48abd8_4.b42f3116ade51d9ae9b1c12174a6de1f.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F446115932","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","446441158","Small Bagged Oranges","5.98","3.98","deleted_725422110501","short description is not available","Small Bagged Oranges","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F446441158","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","446628572","Lupitas Tamarindo 7oz","","7.11","788269098531","Tamarind","Lupitas Tamarindo 7oz","Lupitas","https://i5.walmartimages.com/asr/0ac473d6-77c7-45cd-b62e-a74c900dc01c.bb399b0f2411895ce266126f2ce5dc6b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0ac473d6-77c7-45cd-b62e-a74c900dc01c.bb399b0f2411895ce266126f2ce5dc6b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0ac473d6-77c7-45cd-b62e-a74c900dc01c.bb399b0f2411895ce266126f2ce5dc6b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F446628572","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","446747641","Cabo Fresh Squeeze Mild Guacamole, 12oz","","7.67","811892028801","Cabo Fresh Guacamole avocado are made with the highest standards of excellence. Stays green for up to 14 days with our airlock technology. Squeeze fresh guacamole on your favorite nachos, quesadillas, tacos and more. Yucatan guacamole is chunky, chip-breaking guacamole made with 95% avocado. Simply put, we’re the best tasting, most authentic guacamole you can buy.","Guacamole Squeeze, 12 oz Pouch Squeeze it on a burger, sandwich, or toast, or swap it for mayo in an upgraded version of chicken salad. A bold new way to enjoy your guac! Avocados are 100% non-GMO;","Cabo Fresh","https://i5.walmartimages.com/asr/3faf19a7-0942-4454-864d-2ada2ada409f_4.9ca443592cb63f89b2a225bba1059284.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3faf19a7-0942-4454-864d-2ada2ada409f_4.9ca443592cb63f89b2a225bba1059284.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3faf19a7-0942-4454-864d-2ada2ada409f_4.9ca443592cb63f89b2a225bba1059284.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F446747641","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","446914379","Fresh Green Seedless Grapes, 2 Lb","","5.47","deleted_885282001958","short description is not available","Fresh Green Seedless Grapes, 2 Lb","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F446914379","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","447001384","Avo Mex HA LB 9/4 36 1","","3.48","deleted_887214000213","Bag of 4 Avocados","Large Avocado 4 Count Bag","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F447001384","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","448216534","Freshness Guaranteed Fresh Red Seedless Grapes","","","","short description is not available","Freshness Guaranteed Fresh Red Seedless Grapes","Freshness Guaranteed","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F448216534","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","448620955","Walmart Produce Red Apple Slices 5/2 Oz","","3.58","717524720290","short description is not available","Walmart Produce Red Apple Slices 5/2 Oz","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F448620955","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","448827481","Medium Avocado 5 Count Bag","3.98","3.28","","short description is not available","Medium Avocado 5 Count Bag","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F448827481","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","449292174","180pc Apple Gala 3#","","561.6","405665854485","short description is not available","180pc Apple Gala 3#","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F449292174","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","449532894","Fresh Yellow Nectarines, 1 Lb.","","3.98","405508575751","Fresh Yellow Nectarines, 1 Lb.","Fresh Yellow Nectarines","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F449532894","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","449806182","Fresh Chilean Grown Yellow Nectarines, 1 Lb.","","1.78","deleted_400094949450","Fresh Chilean Grown Yellow Nectarines, 1 Lb.","Fresh Chilean Grown Yellow Nectarines","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F449806182","976759_976793_9756351"
