subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","681216192","Red Bell Pepper, each","","1.38","deleted_816053020045","Enhance your meals with the delicious flavor of Red Bell Peppers. This vegetable contains essential vitamins such as A and C, and minerals including calcium and magnesium. Red bell pepper, also known as red capsicum, has a crisp flavor that enhances a variety of recipes. Dice bell peppers and put them in a hearty chili, slice them and add to a deli sandwich, saute them with onions and serve on a hoagie roll with a bratwurst, or stir-fry with thinly-sliced steak and serve with rice. A hollowed-out red bell pepper can be filled with sausage, mushrooms and rice to create a delicious stuffed pepper that will have the family asking for seconds. Lunches and dinners are more scrumptious when fresh red peppers are part of the meal. They also taste delicious raw alongside other vegetables. Add your favorite dip for a healthy, crunchy crudite. Cooked or uncooked, Red Bell Peppers are an excellent item to have on hand.","Red Bell Pepper, 1 each: Naturally low in calories Exceptionally rich in vitamin C and other antioxidants Delicious cooked or uncooked Create delicious recipes with fresh red peppers","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/3e7798c2-b396-47ca-af17-78dfa3ce2b4a_2.013ab2925acb792bc065227f97aac0da.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3e7798c2-b396-47ca-af17-78dfa3ce2b4a_2.013ab2925acb792bc065227f97aac0da.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3e7798c2-b396-47ca-af17-78dfa3ce2b4a_2.013ab2925acb792bc065227f97aac0da.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681216192","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","681566638","Red Bell Pepper","","1.48","deleted_850010807003","short description is not available","Red Bell Pepper","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681566638","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","681582077","Golden Sensation Potatoes, 3 Lb.","","2.38","842281099430","Golden Sensation Potatoes, 3 Lb.","Golden Sensation Potatoes 3 Lb Bag","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681582077","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","681782609","Organic Micro Mustard Greens","","1.98","768573417624","The spice is right! This is the perfect blend of sweet and heat. Microgreens are baby greens only 7-14 days old. Why do we harvest them so young? When they are harvested that young, all of the flavor potential of that plant is condensed into the young microgreen. This means you get a TON of flavor in the smallest tiny green! Talk about bang for your buck!","Organic Micro Mustard Greens","Fresh Produce","https://i5.walmartimages.com/asr/ee84f5c5-f496-4865-b4c2-d18f6325ba6a_2.6f1f19624922d0fb0eb62647869a1556.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ee84f5c5-f496-4865-b4c2-d18f6325ba6a_2.6f1f19624922d0fb0eb62647869a1556.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ee84f5c5-f496-4865-b4c2-d18f6325ba6a_2.6f1f19624922d0fb0eb62647869a1556.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681782609","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","682854086","256pc On Ylw 3# Wd","","496.64","405564158059","short description is not available","256pc On Ylw 3# Wd","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F682854086","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","683567056","Green Bell Pepper, each","","","400094518748","short description is not available","Green Bell Pepper, each","Fresh Produce","https://i5.walmartimages.com/asr/3671a259-ff3d-425b-a9f7-5f467431b0b7.33f893b7fba8deea9c6a1f391da98f9f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3671a259-ff3d-425b-a9f7-5f467431b0b7.33f893b7fba8deea9c6a1f391da98f9f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3671a259-ff3d-425b-a9f7-5f467431b0b7.33f893b7fba8deea9c6a1f391da98f9f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F683567056","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","683903123","Services Reduced Program Dept 94","","0.01","251698000005","short description is not available","Services Reduced Program Dept 94","SERVICES","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F683903123","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","684065864","180pcberry & Grape","","900","030641035109","short description is not available","180pcberry & Grape","VZ_WM","https://i5.walmartimages.com/asr/bd2b7e57-59af-44e1-b224-3f00613c63c0_1.54a909efacefd4d14f1f0f230018cc77.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bd2b7e57-59af-44e1-b224-3f00613c63c0_1.54a909efacefd4d14f1f0f230018cc77.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bd2b7e57-59af-44e1-b224-3f00613c63c0_1.54a909efacefd4d14f1f0f230018cc77.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F684065864","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","684392217","200pc Pto Rst 5# Ph","","594","405531135113","short description is not available","200pc Pto Rst 5# Ph","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F684392217","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","686784846","Fresh Roma Tomato, Each Weight","2.27","1.97","000000017657","With Fresh Roma Tomatoes from Walmart, it's easy to make a wholesome, delicious meal. Roma tomatoes are a fresh produce ingredient for whipping up a variety of wonderful dishes. You can use them to create a zesty tomato sauce for stirring into a homemade pasta dish, crush them up to make a delightful Roma tomato bruschetta, or simply enjoy them on their own as a nutritious snack or as a party platter option for dipping in your favorite vegetable dipping sauce. If you're feeling a classic tomato dish, Roma tomatoes can even lend themselves in making a comforting and appetizing tomato soup or a flavorful salsa. However you choose to use them, each Roma tomato will add stunning flavor to your meal. Just find the recipe and experience the tasty results for yourself! Elevate your recipes with Roma Tomatoes.","Wholesome and delicious fresh produce Ideal ingredient for a variety of dishes Perfect for making zesty tomato sauces Enjoyable as a nutritious snack Excellent for homemade salsa","Hypermart","https://i5.walmartimages.com/asr/ecef8a3e-ab96-445e-a16a-d639b40eb5fb.93fcc627f542f02488e5ee9d8e26f152.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ecef8a3e-ab96-445e-a16a-d639b40eb5fb.93fcc627f542f02488e5ee9d8e26f152.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ecef8a3e-ab96-445e-a16a-d639b40eb5fb.93fcc627f542f02488e5ee9d8e26f152.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F686784846","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","687204092","Fresh Express Dole Spring Mix Salad 5 oz","","6.88","071279231006","Experience the freshness of our Spring Mix, meticulously crafted with a selection of delicate baby lettuces and greens. Each leaf is hand-picked at its peak, ensuring a perfect and wholesome product. With vibrant colors and a garden-fresh appearance, our salads are not only flavorful but visually stunning. Indulge in the beauty and taste of our Spring Mix, a true feast for the senses.","Spring Mix","Dole","https://i5.walmartimages.com/asr/2d83c5be-b812-484d-b541-70eafe68a074.d701a98105b1f13a787c9d74da6bbb2d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2d83c5be-b812-484d-b541-70eafe68a074.d701a98105b1f13a787c9d74da6bbb2d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2d83c5be-b812-484d-b541-70eafe68a074.d701a98105b1f13a787c9d74da6bbb2d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F687204092","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","687407125","180pc Pto Rst 10# Wd","","799.2","400094862797","short description is not available","180pc Pto Rst 10# Wd","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F687407125","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","687881823","White Onions Whole Fresh, 3 lb Bag","4.24","3.87","deleted_851573002010","Add flavor to your next meal with Fresh White Onions. For breakfast, you could dice them and add to an omelet loaded with cheese, ham, and mushrooms. You can dice these onions and add them to a fresh garden salad for a satisfying crunch or sprinkle them on top of your fish tacos. White onions also make delicious golden onion rings to serve alongside juicy hamburgers and hot dogs at your next backyard barbecue. You can keep these onions at room temperature until ready to use. Stock your pantry with this three-pound bag of Fresh White Onions.","Fresh whole white onions, 3-lb bag Ideal ingredient in a variety of recipes Can be sauteed and put in your favorite foods for added flavor Use to top sandwiches, hamburgers, and hot dogs Fresh onions can be stored in a cabinet or pantry and are easy to prepare","Fresh Produce","https://i5.walmartimages.com/asr/b95e770c-eb8e-4e06-9c1b-36b90b738afe.b6cc942976970bdd7de1352696b4b2b9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b95e770c-eb8e-4e06-9c1b-36b90b738afe.b6cc942976970bdd7de1352696b4b2b9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b95e770c-eb8e-4e06-9c1b-36b90b738afe.b6cc942976970bdd7de1352696b4b2b9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F687881823","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","688834310","Thai Chile 4oz","","3.48","deleted_883616008345","Small, but is quite hot. It measures around 50,000 - 100,000 Scoville units, which is at the lower half of the range for the hotter habanero but still many times more spicy than a jalapeno","Thai Chile 4oz","Frontera","https://i5.walmartimages.com/asr/7070f244-6147-41d0-8132-d2b14aacba81_1.8a79d20d29f3ea8176f2ec4443d5e64e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7070f244-6147-41d0-8132-d2b14aacba81_1.8a79d20d29f3ea8176f2ec4443d5e64e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7070f244-6147-41d0-8132-d2b14aacba81_1.8a79d20d29f3ea8176f2ec4443d5e64e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F688834310","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","689574375","Grape Tomatoes 10oz","","1.98","812997020028","short description is not available","Grape Tomatoes 10oz","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/bba50d7b-3847-429d-b8e8-ae7c0fa7e825.609e4e7206cf3d0344084357836b4a15.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bba50d7b-3847-429d-b8e8-ae7c0fa7e825.609e4e7206cf3d0344084357836b4a15.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bba50d7b-3847-429d-b8e8-ae7c0fa7e825.609e4e7206cf3d0344084357836b4a15.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F689574375","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","691074621","Freshly Diced Red Onions","","2.58","090223022392","short description is not available","Freshly Diced Red Onions","Fresh Produce","","","","Red","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F691074621","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","691085042","192pc On Vid 3# Ga","","629.76","405539281379","short description is not available","192pc On Vid 3# Ga","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F691085042","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","691405267","Earthbound Farms Fresh Organic Broccoli Slaw, 9 oz Bag","3.98","3.48","032601952709","Pick up a package of Earthbound Farms Fresh Organic Broccoli Slaw and make something delicious. This nine-ounce bag includes just the fresh and tender heart of the broccoli stem and shredded carrots - all organic and equally simple and delicious as salad, stir fry, or a side dish. Use as a crunchy garnish for tacos or saute with garlic, olive oil, and a meaty tomato sauce - it?s a good substitute for pasta. Give it a quick pulse in the food processor, it?s a healthy stand in for rice or couscous. Discover all the ways to enjoy our Earthbound Farms Fresh Organic Broccoli Slaw.","Earthbound Farms Fresh Organic Broccoli Slaw includes just the fresh and tender heart of the broccoli stem and shredded carrots Delicious in salads, stir fries, or as a side dish Washed and ready to eat Grown without GMOs About 3 servings per 9-ounce package 35 calories per serving Keep refrigerated until ready to enjoy","Earthbound Farm","https://i5.walmartimages.com/asr/11992d9d-1a2b-4437-b379-694de68a054a.96028f4c9ceaad7374c126e499f632c9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/11992d9d-1a2b-4437-b379-694de68a054a.96028f4c9ceaad7374c126e499f632c9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/11992d9d-1a2b-4437-b379-694de68a054a.96028f4c9ceaad7374c126e499f632c9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F691405267","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","692092919","Pure Green Farms Baby Spring Mix Salad Blend, 4 oz Clam Shell, Fresh","","2.98","850014580001","Our hydroponic Baby Spring Mix Lettuce is a crispy baby lettuce mix with a peppery bite","Keep Refrigerated, Greenhouse Grown in the USA, Pesticide Free","Pure Green Farms","https://i5.walmartimages.com/asr/36735808-a1f6-4856-bd18-3dd009cae5d5.2b071b0caf9d31d850529881a06ffcce.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/36735808-a1f6-4856-bd18-3dd009cae5d5.2b071b0caf9d31d850529881a06ffcce.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/36735808-a1f6-4856-bd18-3dd009cae5d5.2b071b0caf9d31d850529881a06ffcce.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F692092919","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","692171164","Ready Pac Bistro Beets Salad Bowl Seasonal, 4.75 Oz.","","2.98","077745299259","Ready Pac Bistro Beets Salad Bowl Seasonal, 4.75 Oz.","Bistro Beets 6/4.75 Oz. (seasonal)","Ready Pac Foods","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F692171164","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","692351060","Meduim Salad Tomatoes","","","405534423675","short description is not available","Meduim Salad Tomatoes","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F692351060","976759_976793_8910423"
