subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","675045097","Harry Potter Sheet Cake","","23.98","078742004181","Harry Potter Sheet Cake","Harry Potter Sheet Cake","Freshness Guaranteed","https://i5.walmartimages.com/asr/1a83a2bc-1ef9-47f5-aca6-dfb1218a420c.c394f43670c9e2563c0f4c21ef05a0a2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1a83a2bc-1ef9-47f5-aca6-dfb1218a420c.c394f43670c9e2563c0f4c21ef05a0a2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1a83a2bc-1ef9-47f5-aca6-dfb1218a420c.c394f43670c9e2563c0f4c21ef05a0a2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F675045097","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","675652869","Freshness Guaranteed 8"" Round White Cake Whip Kit Or Pic","","12.48","200185000004","short description is not available","Freshness Guaranteed 8"" Round White Cake Whip Kit Or Pic","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F675652869","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","676365648","Outdoors Birthday Two Tier Cake","","68","605388483188","short description is not available","Outdoors Birthday Two Tier Cake","Freshness Guaranteed","https://i5.walmartimages.com/asr/65e5d9d4-c28b-45c3-b4c4-03ff7db2f86f_1.f89eafa0a7a18476b747305d95be0fb8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/65e5d9d4-c28b-45c3-b4c4-03ff7db2f86f_1.f89eafa0a7a18476b747305d95be0fb8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/65e5d9d4-c28b-45c3-b4c4-03ff7db2f86f_1.f89eafa0a7a18476b747305d95be0fb8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F676365648","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","677184345","Freshness Guaranteed Snowman Krispy Rice Treat","","2.97","078742002927","This Freshness Guaranteed Snowman Krispy Rice Treat is sure to get everyone into the spirit of the season. Covered in white chocolate, this sweet treat is great to give to your friends as a gift. It would also make a statement when arranged as part of a center piece at your holiday party's snack buffet. A great addition to anyone's Christmas stocking, each treat is individually wrapped in clear plastic and adorned with a bow for easy gift giving. Celebrate the season with a Freshness Guaranteed Snowman Krispy Rice Treat. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Snowman Krispy Rice Treat: Krispy rice coated in white chocolate Individually wrapped in clear plastic and adorned with a bow Great as a stocking stuffer Contains milk, wheat, and soy May contain traces of eggs, almonds, coconut, and pecans","Freshness Guaranteed","https://i5.walmartimages.com/asr/01c710cb-75ac-43e8-81c0-80fa394662c5.7d7d0251fc0cc88d5da2afea10f4d82f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/01c710cb-75ac-43e8-81c0-80fa394662c5.7d7d0251fc0cc88d5da2afea10f4d82f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/01c710cb-75ac-43e8-81c0-80fa394662c5.7d7d0251fc0cc88d5da2afea10f4d82f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F677184345","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","677248450","Freshness Guaranteed 12ct Choc Cpcks W/pic&ring Whipped","","6.92","200452000003","Wfm Cheese, Queso Melt","Freshness Guaranteed 12ct Choc Cpcks W/pic&ring Whipped","Freshness Guaranteed","https://i5.walmartimages.com/asr/d9abc634-1009-4d96-93b6-dc9c4933178b.e093cfb56bd78b0f36cb9a620b90f5cf.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9abc634-1009-4d96-93b6-dc9c4933178b.e093cfb56bd78b0f36cb9a620b90f5cf.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9abc634-1009-4d96-93b6-dc9c4933178b.e093cfb56bd78b0f36cb9a620b90f5cf.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F677248450","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","678631833","Wal-mart Bakery 1st Cvp Markdown","","","405534321759","short description is not available","Wal-mart Bakery 1st Cvp Markdown","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F678631833","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","678916624","Freshness Guaranteed Maple Pecan Strudel","","0.98","299385000006","short description is not available","Freshness Guaranteed Maple Pecan Strudel-1 Ct","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F678916624","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","681383653","Marketside Garlic Knots","","2.98","405874378451","short description is not available","Marketside Garlic Knots","Marketside","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681383653","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","681506497","White Wings Frozen Tortilla Dough","","68.33","721881202542","Freshness Guarantee - Fresh tortilla Dough for fast and easy preparation.","Easy Fresh Authentic homemade taste","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681506497","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","681798156","Freshness Guaranteed Bizcocho Pedazo Chocolate","","1.98","282177000001","short description is not available","Freshness Guaranteed Bizcocho Pedazo Chocolate","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F681798156","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","682449375","Freshness Guaranteed Mini 2 Tier Cake Custom So","","24.96","299446000006","short description is not available","Freshness Guaranteed Mini 2 Tier Cake Custom So","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F682449375","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","682516947","Freshness Guaranteed 8"" Biz Nutella","","10.97","282828000008","short description is not available","Freshness Guaranteed 8"" Biz Nutella","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F682516947","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","682850245","Marketside White Handcrafted Artisan Bread","","3.44","299358000002","short description is not available","Marketside White Handcrafted Artisan Bread","Marketside","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F682850245","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","683132340","Freshness Guaranteed Chocolate 6"" Round","6.09","3.86","632210031132","short description is not available","Freshness Guaranteed Chocolate 6"" Round","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F683132340","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","685523781","Freshness Guaranteed Pecan Tart, 13.4 oz, 5 Count","","4.98","078742299945","Freshness Guaranteed Pecan Tarts will make every day feel like Thanksgiving! These delicious pecan tarts feature a scrumptious buttery crust and a sweet, decadent pecan filling. For an extra special treat, serve it with a glass of ice cold milk or a scoop of ice cream, or top it with whipped cream for an extra-rich treat. These individual pecan tarts are perfect as an after-dinner dessert or late night snack with a cup of coffee. Freshness Guaranteed Pecan Tarts come in a package of 5, perfect for sharing with friends and family. Treat yourself to a bit of decadence today! Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Pecan Tarts, 13.4 oz, 5 Count: Contains milk, egg, pecans, wheat, and soy May contain traces of other tree nuts Perfect for an after-dinner treat or late-night snack Sweet and delicious","Freshness Guaranteed","https://i5.walmartimages.com/asr/bfa607bd-6ac1-4687-9c13-3c994fe05e50_4.8d70bf85ecd4b5c39f8edf9e77a6b37b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bfa607bd-6ac1-4687-9c13-3c994fe05e50_4.8d70bf85ecd4b5c39f8edf9e77a6b37b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bfa607bd-6ac1-4687-9c13-3c994fe05e50_4.8d70bf85ecd4b5c39f8edf9e77a6b37b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F685523781","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","686720136","Freshness Guaranteed Merchandise","","0.99","840195450200","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F686720136","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","688490608","Marketside Asiago Cheese Ciabatta Rolls, 10.8 oz, 6 Count","","2.77","681131161916","Marketside Asiago Cheese Ciabatta rolls are made with our traditional Italian-style recipe and crafted with a blend of diced and grated asiago soft cheese. Our breads are baked with care, using just the right combination of flavorful and wholesome ingredients. Use it to make a hand crafted sandwich topped with your favorite meat and veggies. Heat it and enjoy it as a delicious side to a creamy plate of chicken Alfredo or a hot cup of tomato basil soup. Start your dinner off right with the unique flavors and artisanal quality of Marketside Asiago Cheese Ciabatta rolls. Fresh ideas and quality ingredients, that?s how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes. Heating Instructions: Our rolls are even better warmed. Remove from package and bake at 400°F for 3 to 5 minutes.","Marketside Asiago Cheese Ciabatta Rolls: Traditional Italian-style recipe with a blend of diced and grated asiago soft cheese Our quality recipe guaranteed by us 6 rolls Net weight 10.8 oz","Marketside","https://i5.walmartimages.com/asr/7736c9b3-516a-41c1-a043-73f43f3f89b1_1.32684fac6ba1a93e03472d5ffe534a83.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7736c9b3-516a-41c1-a043-73f43f3f89b1_1.32684fac6ba1a93e03472d5ffe534a83.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7736c9b3-516a-41c1-a043-73f43f3f89b1_1.32684fac6ba1a93e03472d5ffe534a83.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F688490608","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","691158962","Freshness Guaranteed Tres Leches Bar Cake with Strawberries & Peaches, 47 oz","","13.98","299136000002","Satisfy your sweet tooth cravings with a decadent Freshness Guaranteed Tres Leches Bar Cake with Strawberries & Peaches. Featuring layers of sponge cake soaked with evaporated milk, condensed milk and heavy cream and topped with masterfully piped whipped cream and beautifully arranged fresh peaches and strawberries, this cake is incredibly moist, soft, and full of flavor. This cake comes in a beautifully decorated 47-oucne bar, so there’s plenty to share with friends and family. Enjoy it as a delicious dessert at your next family gathering with a hot cup of coffee or a cold glass of milk. Pick up a spoon and let your worries melt away with every bite of the Freshness Guaranteed Tres Leches Bar Cake with Strawberries & Peaches. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Tres Leches Bar Cake with Strawberries & Peaches, 47 oz: Traditional Tres leches bar cake Sponge cake soaked in evaporated milk, heavy cream, and condensed milk Piped and frosted with whipped cream Masterfully decorated with fresh strawberries and peaches Family-sized dessert Traditional Tres leches bar cake Sponge cake soaked in evaporated milk, heavy cream, and condensed milk Piped and frosted with whipped cream Masterfully decorated with fresh strawberries and peaches Family-sized dessert Freshness Guaranteed Tres Leches Bar Cake with Strawberries & Peaches, 47 oz: Traditional Tres leches bar cake Sponge cake soaked in evaporated milk, heavy cream, and condensed milk Piped and frosted with whipped cream Masterfully decorated with fresh strawberries and peaches Family-sized dessert Traditional Tres leches bar cake Sponge cake soaked in evaporated milk, heavy cream, and condensed milk Piped and frosted with whipped cream Masterfully decorated with fresh strawberries and peaches Family-sized dessert","Freshness Guaranteed","https://i5.walmartimages.com/asr/33a31ce0-075c-46c2-b71b-099124f578d7_1.7708da21cc3c123d187fe5618f54a518.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/33a31ce0-075c-46c2-b71b-099124f578d7_1.7708da21cc3c123d187fe5618f54a518.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/33a31ce0-075c-46c2-b71b-099124f578d7_1.7708da21cc3c123d187fe5618f54a518.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F691158962","976759_7128585_1453712"
